transaction_id,transaction_timestamp,transaction_date,hour_of_day,day_of_week,amount,category,payment_method,device_type,network_type,state,city,age_group,user_id,merchant_id,success,failure_reason,fraud_flag,is_reviewed,latency_ms,session_id
1,2024-03-14 23:33:14,2024-03-14,23,Thursday,605.03,Utilities,UPI,Android,4G,West Bengal,Kolkata,45-54,499669,78742,True,,False,False,380,6347476
2,2024-12-22 12:09:19.000137,2024-12-22,12,Sunday,6021.95,Travel,Card,Android,4G,Maharashtra,Nagpur,25-34,313214,53288,True,,False,True,203,2326581
3,2024-08-18 20:05:34.000274,2024-08-18,20,Sunday,1163.66,Grocery,UPI,iOS,4G,Karnataka,Mysuru,35-44,449138,49739,True,,False,False,596,1257256
4,2024-04-18 22:47:07.000411,2024-04-18,22,Thursday,787.64,Grocery,Card,Web,4G,Karnataka,Hubli,35-44,423404,44283,True,,False,False,493,7033835
5,2024-09-19 21:29:06.000548,2024-09-19,21,Thursday,524.87,Grocery,Card,Android,WiFi,Uttar Pradesh,Noida,18-24,712401,85909,True,,False,False,64,8005797
6,2024-05-31 08:21:14.000685,2024-05-31,8,Friday,907.57,Travel,NetBanking,Android,4G,West Bengal,Kolkata,35-44,933592,56160,True,,False,False,518,3839807
7,2024-03-12 17:31:11.000822,2024-03-12,17,Tuesday,4427.22,Education,UPI,Android,5G,Kerala,Kochi,18-24,109585,38668,True,,False,True,285,9484790
8,2024-08-21 11:39:40.000959,2024-08-21,11,Wednesday,1085.11,Retail,Card,Android,WiFi,Maharashtra,Mumbai,18-24,945328,33496,True,,False,False,1123,2795437
9,2024-02-19 13:15:12.001096,2024-02-19,13,Monday,1578.06,Retail,UPI,Android,4G,Tamil Nadu,Salem,18-24,184532,95686,True,,False,False,342,1531577
10,2024-02-17 11:24:35.001233,2024-02-17,11,Saturday,1679.43,Utilities,Card,Android,5G,Maharashtra,Pune,45-54,340927,37710,True,,False,False,1583,8977571
11,2024-05-18 05:04:43.001370,2024-05-18,5,Saturday,4351.78,Education,NetBanking,Android,5G,Karnataka,Mangaluru,55+,352153,84277,True,,False,True,148,7528964
12,2024-12-12 21:21:24.001507,2024-12-12,21,Thursday,731.38,Grocery,UPI,POS,4G,Telangana,Warangal,25-34,614435,39902,True,,False,False,320,6969521
13,2024-10-10 22:27:11.001644,2024-10-10,22,Thursday,950.07,Grocery,Card,iOS,4G,Maharashtra,Nagpur,45-54,432061,57277,True,,False,False,700,2787627
14,2024-02-16 00:19:28.001781,2024-02-16,0,Friday,2738.48,Travel,UPI,iOS,5G,Karnataka,Bengaluru,25-34,503951,11617,False,network_timeout,False,False,647,5896386
15,2024-07-30 11:05:46.001918,2024-07-30,11,Tuesday,2476.78,Education,NetBanking,POS,4G,West Bengal,Siliguri,18-24,541557,49289,True,,False,False,132,9124053
16,2024-02-09 11:15:46.002055,2024-02-09,11,Friday,1798.67,Retail,Card,iOS,5G,Gujarat,Ahmedabad,25-34,955088,95332,True,,False,False,367,3283789
17,2024-06-02 10:44:12.002192,2024-06-02,10,Sunday,1965.57,Utilities,UPI,Android,WiFi,Karnataka,Bengaluru,45-54,309505,87624,True,,False,False,397,4018677
18,2024-12-15 18:01:46.002329,2024-12-15,18,Sunday,1333.79,Utilities,Card,Android,WiFi,Gujarat,Surat,35-44,927406,59412,True,,False,False,740,2240929
19,2024-08-17 23:30:37.002466,2024-08-17,23,Saturday,1879.3,Utilities,UPI,Web,4G,Uttar Pradesh,Lucknow,35-44,906306,42536,True,,False,False,706,6956059
20,2024-03-26 15:02:36.002603,2024-03-26,15,Tuesday,389.12,Subscriptions,Card,Android,4G,Maharashtra,Nagpur,55+,703178,38971,True,,False,False,549,8478923
21,2024-07-10 11:49:43.002740,2024-07-10,11,Wednesday,670.74,Retail,UPI,Android,5G,Uttar Pradesh,Lucknow,18-24,559450,69303,True,,False,False,510,6350413
22,2024-02-04 10:51:45.002877,2024-02-04,10,Sunday,296.27,Food,NetBanking,Android,4G,West Bengal,Kolkata,18-24,293411,34430,True,,False,False,286,8250013
